date,actual,predicted_value,model,split_ratio
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-11-01,29.2,26.839915959352417,elastic_net,0.8
2023-12-01,29.7,22.55781526520768,elastic_net,0.8
2023-12-01,29.7,22.55781526520768,elastic_net,0.8
2023-12-01,29.7,22.55781526520768,elastic_net,0.8
2023-12-01,29.7,22.55781526520768,elastic_net,0.8
2023-12-01,29.7,22.55781526520768,elastic_net,0.8
2023-12-01,29.7,22.55781526520768,elastic_net,0.8
2023-12-01,29.7,22.55781526520768,elastic_net,0.8
2023-12-01,29.7,22.55781526520768,elastic_net,0.8
2023-12-01,29.7,22.55781526520768,elastic_net,0.8
2023-12-01,29.7,22.55781526520768,elastic_net,0.8
2023-12-01,29.7,22.55781526520768,elastic_net,0.8
2023-12-01,29.7,22.55781526520768,elastic_net,0.8
2023-12-01,29.7,21.485849987878147,elastic_net,0.8
2023-12-01,29.7,21.485849987878147,elastic_net,0.8
2024-01-01,28.3,22.6658990731194,elastic_net,0.8
2024-02-01,23.1,24.189761716974907,elastic_net,0.8
2024-02-01,23.1,24.189761716974907,elastic_net,0.8
2024-02-01,23.1,24.189761716974907,elastic_net,0.8
2024-02-01,23.1,24.189761716974907,elastic_net,0.8
2024-02-01,23.1,24.189761716974907,elastic_net,0.8
2024-02-01,23.1,24.189761716974907,elastic_net,0.8
2024-02-01,23.1,24.189761716974907,elastic_net,0.8
2024-02-01,23.1,24.189761716974907,elastic_net,0.8
2024-02-01,23.1,24.189761716974907,elastic_net,0.8
2024-02-01,23.1,24.189761716974907,elastic_net,0.8
2024-02-01,23.1,24.189761716974907,elastic_net,0.8
2024-02-01,23.1,23.106141648294166,elastic_net,0.8
2024-02-01,23.1,22.959566804251153,elastic_net,0.8
2024-02-01,23.1,22.959566804251153,elastic_net,0.8
2024-03-01,20.7,20.765837354762688,elastic_net,0.8
2024-03-01,20.7,20.765837354762688,elastic_net,0.8
2024-03-01,20.7,20.765837354762688,elastic_net,0.8
2024-03-01,20.7,20.765837354762688,elastic_net,0.8
2024-03-01,20.7,20.765837354762688,elastic_net,0.8
2024-03-01,20.7,20.765837354762688,elastic_net,0.8
2024-03-01,20.7,20.765837354762688,elastic_net,0.8
2024-03-01,20.7,20.765837354762688,elastic_net,0.8
2024-03-01,20.7,20.765837354762688,elastic_net,0.8
2024-03-01,20.7,20.765837354762688,elastic_net,0.8
2024-03-01,20.7,20.765837354762688,elastic_net,0.8
2024-03-01,20.7,20.765837354762688,elastic_net,0.8
2024-03-01,20.7,21.867021447147206,elastic_net,0.8
2024-03-01,20.7,21.867021447147206,elastic_net,0.8
2024-04-01,17.3,20.5722590218282,elastic_net,0.8
2024-04-01,17.3,20.5722590218282,elastic_net,0.8
2024-04-01,17.3,20.5722590218282,elastic_net,0.8
2024-04-01,17.3,20.5722590218282,elastic_net,0.8
2024-04-01,17.3,20.5722590218282,elastic_net,0.8
2024-04-01,17.3,20.5722590218282,elastic_net,0.8
2024-04-01,17.3,20.5722590218282,elastic_net,0.8
2024-04-01,17.3,20.5722590218282,elastic_net,0.8
2024-04-01,17.3,20.5722590218282,elastic_net,0.8
2024-04-01,17.3,20.5722590218282,elastic_net,0.8
2024-04-01,17.3,20.5722590218282,elastic_net,0.8
2024-04-01,17.3,20.5722590218282,elastic_net,0.8
2024-04-01,17.3,20.789717411140124,elastic_net,0.8
2024-04-01,17.3,20.789717411140124,elastic_net,0.8
2024-05-01,11.8,18.01456870307817,elastic_net,0.8
2024-06-01,12.6,18.304040571760922,elastic_net,0.8
2024-07-01,11.1,18.67153918721897,elastic_net,0.8
2024-08-01,9.6,17.292988861220277,elastic_net,0.8
2024-08-01,9.6,17.292988861220277,elastic_net,0.8
2024-08-01,9.6,17.292988861220277,elastic_net,0.8
2024-08-01,9.6,17.292988861220277,elastic_net,0.8
2024-08-01,9.6,17.292988861220277,elastic_net,0.8
2024-08-01,9.6,17.292988861220277,elastic_net,0.8
2024-08-01,9.6,17.292988861220277,elastic_net,0.8
2024-08-01,9.6,17.292988861220277,elastic_net,0.8
2024-08-01,9.6,17.292988861220277,elastic_net,0.8
2024-08-01,9.6,18.242297417063867,elastic_net,0.8
2024-08-01,9.6,18.60198457490415,elastic_net,0.8
2024-08-01,9.6,18.530285149726723,elastic_net,0.8
2024-08-01,9.6,19.100581317119907,elastic_net,0.8
2024-08-01,9.6,19.100581317119907,elastic_net,0.8
2024-09-01,6.9,19.156460974494973,elastic_net,0.8
2024-10-01,7.2,18.06858654715303,elastic_net,0.8
2024-10-01,7.2,18.06858654715303,elastic_net,0.8
2024-10-01,7.2,18.06858654715303,elastic_net,0.8
2024-10-01,7.2,18.06858654715303,elastic_net,0.8
2024-10-01,7.2,18.06858654715303,elastic_net,0.8
2024-10-01,7.2,18.06858654715303,elastic_net,0.8
2024-10-01,7.2,18.06858654715303,elastic_net,0.8
2024-10-01,7.2,18.06858654715303,elastic_net,0.8
2024-10-01,7.2,18.06858654715303,elastic_net,0.8
2024-10-01,7.2,18.06858654715303,elastic_net,0.8
2024-10-01,7.2,18.06858654715303,elastic_net,0.8
2024-10-01,7.2,20.160230533528978,elastic_net,0.8
2024-10-01,7.2,21.751144009321735,elastic_net,0.8
2024-10-01,7.2,21.751144009321735,elastic_net,0.8
2024-11-01,4.9,20.51219215347849,elastic_net,0.8
2024-11-01,4.9,20.51219215347849,elastic_net,0.8
2024-11-01,4.9,20.51219215347849,elastic_net,0.8
2024-11-01,4.9,20.51219215347849,elastic_net,0.8
2024-11-01,4.9,20.51219215347849,elastic_net,0.8
2024-11-01,4.9,20.51219215347849,elastic_net,0.8
2024-11-01,4.9,20.51219215347849,elastic_net,0.8
2024-11-01,4.9,20.51219215347849,elastic_net,0.8
2024-11-01,4.9,20.51219215347849,elastic_net,0.8
2024-11-01,4.9,20.51219215347849,elastic_net,0.8
2024-11-01,4.9,20.51219215347849,elastic_net,0.8
2024-11-01,4.9,20.51219215347849,elastic_net,0.8
2024-11-01,4.9,21.055523963075306,elastic_net,0.8
2024-11-01,4.9,21.055523963075306,elastic_net,0.8
2024-12-01,4.1,20.006186533239287,elastic_net,0.8
2025-01-01,2.4,19.83047803572766,elastic_net,0.8
2025-02-01,1.5,19.99853059846131,elastic_net,0.8
2025-03-01,0.7,19.494663109745783,elastic_net,0.8
2025-04-01,0.3,18.423410869170926,elastic_net,0.8
