date,actual,predicted_value,model,split_ratio
2024-02-01,23.1,24.558930574671354,ridge,0.9
2024-02-01,23.1,24.558930574671354,ridge,0.9
2024-02-01,23.1,24.558930574671354,ridge,0.9
2024-02-01,23.1,24.558930574671354,ridge,0.9
2024-02-01,23.1,24.558930574671354,ridge,0.9
2024-02-01,23.1,23.501001021317776,ridge,0.9
2024-02-01,23.1,23.357901180540484,ridge,0.9
2024-02-01,23.1,23.357901180540484,ridge,0.9
2024-03-01,20.7,21.15218141137646,ridge,0.9
2024-03-01,20.7,21.15218141137646,ridge,0.9
2024-03-01,20.7,21.15218141137646,ridge,0.9
2024-03-01,20.7,21.15218141137646,ridge,0.9
2024-03-01,20.7,21.15218141137646,ridge,0.9
2024-03-01,20.7,21.15218141137646,ridge,0.9
2024-03-01,20.7,21.15218141137646,ridge,0.9
2024-03-01,20.7,21.15218141137646,ridge,0.9
2024-03-01,20.7,21.15218141137646,ridge,0.9
2024-03-01,20.7,21.15218141137646,ridge,0.9
2024-03-01,20.7,21.15218141137646,ridge,0.9
2024-03-01,20.7,21.15218141137646,ridge,0.9
2024-03-01,20.7,22.227258579737434,ridge,0.9
2024-03-01,20.7,22.227258579737434,ridge,0.9
2024-04-01,17.3,20.905438041333387,ridge,0.9
2024-04-01,17.3,20.905438041333387,ridge,0.9
2024-04-01,17.3,20.905438041333387,ridge,0.9
2024-04-01,17.3,20.905438041333387,ridge,0.9
2024-04-01,17.3,20.905438041333387,ridge,0.9
2024-04-01,17.3,20.905438041333387,ridge,0.9
2024-04-01,17.3,20.905438041333387,ridge,0.9
2024-04-01,17.3,20.905438041333387,ridge,0.9
2024-04-01,17.3,20.905438041333387,ridge,0.9
2024-04-01,17.3,20.905438041333387,ridge,0.9
2024-04-01,17.3,20.905438041333387,ridge,0.9
2024-04-01,17.3,20.905438041333387,ridge,0.9
2024-04-01,17.3,21.117740916969343,ridge,0.9
2024-04-01,17.3,21.117740916969343,ridge,0.9
2024-05-01,11.8,18.332451877137974,ridge,0.9
2024-06-01,12.6,18.630469619095983,ridge,0.9
2024-07-01,11.1,18.986083451524223,ridge,0.9
2024-08-01,9.6,17.59139997783684,ridge,0.9
2024-08-01,9.6,17.59139997783684,ridge,0.9
2024-08-01,9.6,17.59139997783684,ridge,0.9
2024-08-01,9.6,17.59139997783684,ridge,0.9
2024-08-01,9.6,17.59139997783684,ridge,0.9
2024-08-01,9.6,17.59139997783684,ridge,0.9
2024-08-01,9.6,17.59139997783684,ridge,0.9
2024-08-01,9.6,17.59139997783684,ridge,0.9
2024-08-01,9.6,17.59139997783684,ridge,0.9
2024-08-01,9.6,18.518202281988543,ridge,0.9
2024-08-01,9.6,18.869361959848938,ridge,0.9
2024-08-01,9.6,18.799362388000834,ridge,0.9
2024-08-01,9.6,19.356137947154203,ridge,0.9
2024-08-01,9.6,19.356137947154203,ridge,0.9
2024-09-01,6.9,19.513920597664914,ridge,0.9
2024-10-01,7.2,18.479604287055945,ridge,0.9
2024-10-01,7.2,18.479604287055945,ridge,0.9
2024-10-01,7.2,18.479604287055945,ridge,0.9
2024-10-01,7.2,18.479604287055945,ridge,0.9
2024-10-01,7.2,18.479604287055945,ridge,0.9
2024-10-01,7.2,18.479604287055945,ridge,0.9
2024-10-01,7.2,18.479604287055945,ridge,0.9
2024-10-01,7.2,18.479604287055945,ridge,0.9
2024-10-01,7.2,18.479604287055945,ridge,0.9
2024-10-01,7.2,18.479604287055945,ridge,0.9
2024-10-01,7.2,18.479604287055945,ridge,0.9
2024-10-01,7.2,20.52165947986481,ridge,0.9
2024-10-01,7.2,22.074855504481338,ridge,0.9
2024-10-01,7.2,22.074855504481338,ridge,0.9
2024-11-01,4.9,20.840814011829192,ridge,0.9
2024-11-01,4.9,20.840814011829192,ridge,0.9
2024-11-01,4.9,20.840814011829192,ridge,0.9
2024-11-01,4.9,20.840814011829192,ridge,0.9
2024-11-01,4.9,20.840814011829192,ridge,0.9
2024-11-01,4.9,20.840814011829192,ridge,0.9
2024-11-01,4.9,20.840814011829192,ridge,0.9
2024-11-01,4.9,20.840814011829192,ridge,0.9
2024-11-01,4.9,20.840814011829192,ridge,0.9
2024-11-01,4.9,20.840814011829192,ridge,0.9
2024-11-01,4.9,20.840814011829192,ridge,0.9
2024-11-01,4.9,20.840814011829192,ridge,0.9
2024-11-01,4.9,21.37126448544339,ridge,0.9
2024-11-01,4.9,21.37126448544339,ridge,0.9
2024-12-01,4.1,20.288330333344515,ridge,0.9
2025-01-01,2.4,20.05828047153251,ridge,0.9
2025-02-01,1.5,20.280119540731675,ridge,0.9
2025-03-01,0.7,19.77335505989474,ridge,0.9
2025-04-01,0.3,18.687089378805247,ridge,0.9
