date,actual,predicted_value,model,split_ratio
2023-02-01,31.5,15.587799001424068,elastic_net,0.7
2023-02-01,31.5,15.587799001424068,elastic_net,0.7
2023-02-01,31.5,15.587799001424068,elastic_net,0.7
2023-02-01,31.5,15.587799001424068,elastic_net,0.7
2023-02-01,31.5,15.587799001424068,elastic_net,0.7
2023-02-01,31.5,15.587799001424068,elastic_net,0.7
2023-02-01,31.5,14.96010492388818,elastic_net,0.7
2023-02-01,31.5,14.69689660126331,elastic_net,0.7
2023-02-01,31.5,14.69689660126331,elastic_net,0.7
2023-03-01,35.4,16.542508053495517,elastic_net,0.7
2023-03-01,35.4,16.542508053495517,elastic_net,0.7
2023-03-01,35.4,16.542508053495517,elastic_net,0.7
2023-03-01,35.4,16.542508053495517,elastic_net,0.7
2023-03-01,35.4,16.542508053495517,elastic_net,0.7
2023-03-01,35.4,16.542508053495517,elastic_net,0.7
2023-03-01,35.4,16.542508053495517,elastic_net,0.7
2023-03-01,35.4,16.542508053495517,elastic_net,0.7
2023-03-01,35.4,16.542508053495517,elastic_net,0.7
2023-03-01,35.4,16.542508053495517,elastic_net,0.7
2023-03-01,35.4,16.542508053495517,elastic_net,0.7
2023-03-01,35.4,16.542508053495517,elastic_net,0.7
2023-03-01,35.4,15.521838595621986,elastic_net,0.7
2023-03-01,35.4,15.521838595621986,elastic_net,0.7
2023-04-01,36.4,15.518550129397699,elastic_net,0.7
2023-05-01,38,17.40145207100391,elastic_net,0.7
2023-06-01,29.4,18.661308925624212,elastic_net,0.7
2023-06-01,29.4,18.661308925624212,elastic_net,0.7
2023-06-01,29.4,18.661308925624212,elastic_net,0.7
2023-06-01,29.4,18.661308925624212,elastic_net,0.7
2023-06-01,29.4,18.661308925624212,elastic_net,0.7
2023-06-01,29.4,18.661308925624212,elastic_net,0.7
2023-06-01,29.4,18.661308925624212,elastic_net,0.7
2023-06-01,29.4,18.661308925624212,elastic_net,0.7
2023-06-01,29.4,18.661308925624212,elastic_net,0.7
2023-06-01,29.4,18.661308925624212,elastic_net,0.7
2023-06-01,29.4,18.809215354749423,elastic_net,0.7
2023-06-01,29.4,17.32658705315697,elastic_net,0.7
2023-06-01,29.4,16.731310399234292,elastic_net,0.7
2023-06-01,29.4,16.731310399234292,elastic_net,0.7
2023-07-01,28.3,16.041340520566333,elastic_net,0.7
2023-08-01,27.4,15.5316862622044,elastic_net,0.7
2023-08-01,27.4,15.5316862622044,elastic_net,0.7
2023-08-01,27.4,15.5316862622044,elastic_net,0.7
2023-08-01,27.4,15.5316862622044,elastic_net,0.7
2023-08-01,27.4,15.5316862622044,elastic_net,0.7
2023-08-01,27.4,15.5316862622044,elastic_net,0.7
2023-08-01,27.4,15.5316862622044,elastic_net,0.7
2023-08-01,27.4,15.5316862622044,elastic_net,0.7
2023-08-01,27.4,15.5316862622044,elastic_net,0.7
2023-08-01,27.4,15.5316862622044,elastic_net,0.7
2023-08-01,27.4,15.5316862622044,elastic_net,0.7
2023-08-01,27.4,16.082299660319073,elastic_net,0.7
2023-08-01,27.4,15.049657361954818,elastic_net,0.7
2023-08-01,27.4,15.049657361954818,elastic_net,0.7
2023-09-01,31.4,14.162907280307266,elastic_net,0.7
2023-09-01,31.4,14.162907280307266,elastic_net,0.7
2023-09-01,31.4,14.162907280307266,elastic_net,0.7
2023-09-01,31.4,14.162907280307266,elastic_net,0.7
2023-09-01,31.4,14.162907280307266,elastic_net,0.7
2023-09-01,31.4,14.162907280307266,elastic_net,0.7
2023-09-01,31.4,14.162907280307266,elastic_net,0.7
2023-09-01,31.4,14.162907280307266,elastic_net,0.7
2023-09-01,31.4,14.162907280307266,elastic_net,0.7
2023-09-01,31.4,14.162907280307266,elastic_net,0.7
2023-09-01,31.4,14.162907280307266,elastic_net,0.7
2023-09-01,31.4,14.162907280307266,elastic_net,0.7
2023-09-01,31.4,14.122342450852768,elastic_net,0.7
2023-09-01,31.4,14.122342450852768,elastic_net,0.7
2023-10-01,26.8,14.019351230774156,elastic_net,0.7
2023-11-01,29.2,13.816690635248792,elastic_net,0.7
2023-11-01,29.2,13.816690635248792,elastic_net,0.7
2023-11-01,29.2,13.816690635248792,elastic_net,0.7
2023-11-01,29.2,13.816690635248792,elastic_net,0.7
2023-11-01,29.2,13.816690635248792,elastic_net,0.7
2023-11-01,29.2,13.816690635248792,elastic_net,0.7
2023-11-01,29.2,13.816690635248792,elastic_net,0.7
2023-11-01,29.2,13.816690635248792,elastic_net,0.7
2023-11-01,29.2,13.816690635248792,elastic_net,0.7
2023-11-01,29.2,13.816690635248792,elastic_net,0.7
