date,actual,predicted_value,model,split_ratio
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-11-01,29.2,25.89502190115527,ridge,0.8
2023-12-01,29.7,22.040176701066287,ridge,0.8
2023-12-01,29.7,22.040176701066287,ridge,0.8
2023-12-01,29.7,22.040176701066287,ridge,0.8
2023-12-01,29.7,22.040176701066287,ridge,0.8
2023-12-01,29.7,22.040176701066287,ridge,0.8
2023-12-01,29.7,22.040176701066287,ridge,0.8
2023-12-01,29.7,22.040176701066287,ridge,0.8
2023-12-01,29.7,22.040176701066287,ridge,0.8
2023-12-01,29.7,22.040176701066287,ridge,0.8
2023-12-01,29.7,22.040176701066287,ridge,0.8
2023-12-01,29.7,22.040176701066287,ridge,0.8
2023-12-01,29.7,22.040176701066287,ridge,0.8
2023-12-01,29.7,21.025799916214194,ridge,0.8
2023-12-01,29.7,21.025799916214194,ridge,0.8
2024-01-01,28.3,22.05786519550315,ridge,0.8
2024-02-01,23.1,23.571999379043348,ridge,0.8
2024-02-01,23.1,23.571999379043348,ridge,0.8
2024-02-01,23.1,23.571999379043348,ridge,0.8
2024-02-01,23.1,23.571999379043348,ridge,0.8
