date,actual,predicted_value,model,split_ratio
2023-02-01,31.5,16.340687401416957,ridge,0.7
2023-02-01,31.5,16.340687401416957,ridge,0.7
2023-02-01,31.5,16.340687401416957,ridge,0.7
2023-02-01,31.5,16.340687401416957,ridge,0.7
2023-02-01,31.5,16.340687401416957,ridge,0.7
2023-02-01,31.5,16.340687401416957,ridge,0.7
2023-02-01,31.5,15.68186412839503,ridge,0.7
2023-02-01,31.5,15.40560253089985,ridge,0.7
2023-02-01,31.5,15.40560253089985,ridge,0.7
2023-03-01,35.4,17.204278576034213,ridge,0.7
2023-03-01,35.4,17.204278576034213,ridge,0.7
2023-03-01,35.4,17.204278576034213,ridge,0.7
2023-03-01,35.4,17.204278576034213,ridge,0.7
2023-03-01,35.4,17.204278576034213,ridge,0.7
2023-03-01,35.4,17.204278576034213,ridge,0.7
2023-03-01,35.4,17.204278576034213,ridge,0.7
2023-03-01,35.4,17.204278576034213,ridge,0.7
2023-03-01,35.4,17.204278576034213,ridge,0.7
2023-03-01,35.4,17.204278576034213,ridge,0.7
2023-03-01,35.4,17.204278576034213,ridge,0.7
2023-03-01,35.4,17.204278576034213,ridge,0.7
2023-03-01,35.4,16.132991117739998,ridge,0.7
2023-03-01,35.4,16.132991117739998,ridge,0.7
2023-04-01,36.4,16.94531336301946,ridge,0.7
2023-05-01,38,19.124110020366764,ridge,0.7
2023-06-01,29.4,20.084988317019658,ridge,0.7
2023-06-01,29.4,20.084988317019658,ridge,0.7
2023-06-01,29.4,20.084988317019658,ridge,0.7
2023-06-01,29.4,20.084988317019658,ridge,0.7
2023-06-01,29.4,20.084988317019658,ridge,0.7
2023-06-01,29.4,20.084988317019658,ridge,0.7
2023-06-01,29.4,20.084988317019658,ridge,0.7
2023-06-01,29.4,20.084988317019658,ridge,0.7
2023-06-01,29.4,20.084988317019658,ridge,0.7
2023-06-01,29.4,20.084988317019658,ridge,0.7
2023-06-01,29.4,20.240229860989277,ridge,0.7
2023-06-01,29.4,18.68407366119746,ridge,0.7
2023-06-01,29.4,18.059275487172222,ridge,0.7
2023-06-01,29.4,18.059275487172222,ridge,0.7
2023-07-01,28.3,17.14225765459753,ridge,0.7
2023-08-01,27.4,17.06981740702799,ridge,0.7
2023-08-01,27.4,17.06981740702799,ridge,0.7
2023-08-01,27.4,17.06981740702799,ridge,0.7
2023-08-01,27.4,17.06981740702799,ridge,0.7
2023-08-01,27.4,17.06981740702799,ridge,0.7
2023-08-01,27.4,17.06981740702799,ridge,0.7
2023-08-01,27.4,17.06981740702799,ridge,0.7
2023-08-01,27.4,17.06981740702799,ridge,0.7
2023-08-01,27.4,17.06981740702799,ridge,0.7
2023-08-01,27.4,17.06981740702799,ridge,0.7
2023-08-01,27.4,17.06981740702799,ridge,0.7
2023-08-01,27.4,17.64773734302562,ridge,0.7
2023-08-01,27.4,16.563883275866093,ridge,0.7
2023-08-01,27.4,16.563883275866093,ridge,0.7
2023-09-01,31.4,16.41853957084643,ridge,0.7
2023-09-01,31.4,16.41853957084643,ridge,0.7
2023-09-01,31.4,16.41853957084643,ridge,0.7
2023-09-01,31.4,16.41853957084643,ridge,0.7
2023-09-01,31.4,16.41853957084643,ridge,0.7
2023-09-01,31.4,16.41853957084643,ridge,0.7
2023-09-01,31.4,16.41853957084643,ridge,0.7
2023-09-01,31.4,16.41853957084643,ridge,0.7
2023-09-01,31.4,16.41853957084643,ridge,0.7
2023-09-01,31.4,16.41853957084643,ridge,0.7
2023-09-01,31.4,16.41853957084643,ridge,0.7
2023-09-01,31.4,16.41853957084643,ridge,0.7
2023-09-01,31.4,16.37596301218954,ridge,0.7
2023-09-01,31.4,16.37596301218954,ridge,0.7
2023-10-01,26.8,16.262228492710868,ridge,0.7
2023-11-01,29.2,16.194422825964693,ridge,0.7
2023-11-01,29.2,16.194422825964693,ridge,0.7
2023-11-01,29.2,16.194422825964693,ridge,0.7
2023-11-01,29.2,16.194422825964693,ridge,0.7
2023-11-01,29.2,16.194422825964693,ridge,0.7
2023-11-01,29.2,16.194422825964693,ridge,0.7
2023-11-01,29.2,16.194422825964693,ridge,0.7
2023-11-01,29.2,16.194422825964693,ridge,0.7
2023-11-01,29.2,16.194422825964693,ridge,0.7
2023-11-01,29.2,16.194422825964693,ridge,0.7
2023-11-01,29.2,16.194422825964693,ridge,0.7
2023-11-01,29.2,15.76866042774139,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-11-01,29.2,15.725695847423161,ridge,0.7
2023-12-01,29.7,15.857633715839764,ridge,0.7
2023-12-01,29.7,15.857633715839764,ridge,0.7
2023-12-01,29.7,15.857633715839764,ridge,0.7
2023-12-01,29.7,15.857633715839764,ridge,0.7
2023-12-01,29.7,15.857633715839764,ridge,0.7
2023-12-01,29.7,15.857633715839764,ridge,0.7
2023-12-01,29.7,15.857633715839764,ridge,0.7
2023-12-01,29.7,15.857633715839764,ridge,0.7
2023-12-01,29.7,15.857633715839764,ridge,0.7
2023-12-01,29.7,15.857633715839764,ridge,0.7
2023-12-01,29.7,15.857633715839764,ridge,0.7
2023-12-01,29.7,15.857633715839764,ridge,0.7
2023-12-01,29.7,15.212630625739088,ridge,0.7
2023-12-01,29.7,15.212630625739088,ridge,0.7
2024-01-01,28.3,15.087740135816532,ridge,0.7
2024-02-01,23.1,16.50000992504487,ridge,0.7
2024-02-01,23.1,16.50000992504487,ridge,0.7
2024-02-01,23.1,16.50000992504487,ridge,0.7
2024-02-01,23.1,16.50000992504487,ridge,0.7
2024-02-01,23.1,16.50000992504487,ridge,0.7
2024-02-01,23.1,16.50000992504487,ridge,0.7
2024-02-01,23.1,16.50000992504487,ridge,0.7
2024-02-01,23.1,16.50000992504487,ridge,0.7
2024-02-01,23.1,16.50000992504487,ridge,0.7
2024-02-01,23.1,16.50000992504487,ridge,0.7
2024-02-01,23.1,16.50000992504487,ridge,0.7
2024-02-01,23.1,15.847994129780147,ridge,0.7
2024-02-01,23.1,15.759799829705159,ridge,0.7
2024-02-01,23.1,15.759799829705159,ridge,0.7
2024-03-01,20.7,15.839152958384132,ridge,0.7
2024-03-01,20.7,15.839152958384132,ridge,0.7
2024-03-01,20.7,15.839152958384132,ridge,0.7
2024-03-01,20.7,15.839152958384132,ridge,0.7
2024-03-01,20.7,15.839152958384132,ridge,0.7
2024-03-01,20.7,15.839152958384132,ridge,0.7
2024-03-01,20.7,15.839152958384132,ridge,0.7
2024-03-01,20.7,15.839152958384132,ridge,0.7
2024-03-01,20.7,15.839152958384132,ridge,0.7
2024-03-01,20.7,15.839152958384132,ridge,0.7
2024-03-01,20.7,15.839152958384132,ridge,0.7
2024-03-01,20.7,15.839152958384132,ridge,0.7
2024-03-01,20.7,16.501737052644284,ridge,0.7
2024-03-01,20.7,16.501737052644284,ridge,0.7
2024-04-01,17.3,16.87508871429756,ridge,0.7
2024-04-01,17.3,16.87508871429756,ridge,0.7
2024-04-01,17.3,16.87508871429756,ridge,0.7
2024-04-01,17.3,16.87508871429756,ridge,0.7
2024-04-01,17.3,16.87508871429756,ridge,0.7
2024-04-01,17.3,16.87508871429756,ridge,0.7
2024-04-01,17.3,16.87508871429756,ridge,0.7
2024-04-01,17.3,16.87508871429756,ridge,0.7
2024-04-01,17.3,16.87508871429756,ridge,0.7
2024-04-01,17.3,16.87508871429756,ridge,0.7
2024-04-01,17.3,16.87508871429756,ridge,0.7
2024-04-01,17.3,16.87508871429756,ridge,0.7
2024-04-01,17.3,17.00593374821874,ridge,0.7
2024-04-01,17.3,17.00593374821874,ridge,0.7
2024-05-01,11.8,16.345395085190997,ridge,0.7
2024-06-01,12.6,16.65128421707931,ridge,0.7
2024-07-01,11.1,17.363758844506023,ridge,0.7
2024-08-01,9.6,17.64175871709159,ridge,0.7
2024-08-01,9.6,17.64175871709159,ridge,0.7
2024-08-01,9.6,17.64175871709159,ridge,0.7
2024-08-01,9.6,17.64175871709159,ridge,0.7
2024-08-01,9.6,17.64175871709159,ridge,0.7
2024-08-01,9.6,17.64175871709159,ridge,0.7
2024-08-01,9.6,17.64175871709159,ridge,0.7
2024-08-01,9.6,17.64175871709159,ridge,0.7
2024-08-01,9.6,17.64175871709159,ridge,0.7
2024-08-01,9.6,18.212959076774414,ridge,0.7
2024-08-01,9.6,18.429383370716533,ridge,0.7
2024-08-01,9.6,18.38624172072476,ridge,0.7
2024-08-01,9.6,18.729389766674107,ridge,0.7
2024-08-01,9.6,18.729389766674107,ridge,0.7
2024-09-01,6.9,16.925605835256412,ridge,0.7
2024-10-01,7.2,15.744777685906,ridge,0.7
2024-10-01,7.2,15.744777685906,ridge,0.7
2024-10-01,7.2,15.744777685906,ridge,0.7
2024-10-01,7.2,15.744777685906,ridge,0.7
2024-10-01,7.2,15.744777685906,ridge,0.7
2024-10-01,7.2,15.744777685906,ridge,0.7
2024-10-01,7.2,15.744777685906,ridge,0.7
2024-10-01,7.2,15.744777685906,ridge,0.7
2024-10-01,7.2,15.744777685906,ridge,0.7
2024-10-01,7.2,15.744777685906,ridge,0.7
2024-10-01,7.2,15.744777685906,ridge,0.7
2024-10-01,7.2,17.003322960771516,ridge,0.7
2024-10-01,7.2,17.960577948102312,ridge,0.7
2024-10-01,7.2,17.960577948102312,ridge,0.7
2024-11-01,4.9,17.414144595210505,ridge,0.7
2024-11-01,4.9,17.414144595210505,ridge,0.7
2024-11-01,4.9,17.414144595210505,ridge,0.7
2024-11-01,4.9,17.414144595210505,ridge,0.7
2024-11-01,4.9,17.414144595210505,ridge,0.7
2024-11-01,4.9,17.414144595210505,ridge,0.7
2024-11-01,4.9,17.414144595210505,ridge,0.7
2024-11-01,4.9,17.414144595210505,ridge,0.7
2024-11-01,4.9,17.414144595210505,ridge,0.7
2024-11-01,4.9,17.414144595210505,ridge,0.7
2024-11-01,4.9,17.414144595210505,ridge,0.7
2024-11-01,4.9,17.414144595210505,ridge,0.7
2024-11-01,4.9,17.741068147261533,ridge,0.7
2024-11-01,4.9,17.741068147261533,ridge,0.7
2024-12-01,4.1,18.081889827429393,ridge,0.7
2025-01-01,2.4,18.04844276727932,ridge,0.7
2025-02-01,1.5,17.447114397142883,ridge,0.7
2025-03-01,0.7,17.573522739279785,ridge,0.7
2025-04-01,0.3,18.330120761706432,ridge,0.7
