date,actual,predicted_value,model,split_ratio
2024-02-01,23.1,25.13568706515567,elastic_net,0.9
2024-02-01,23.1,25.13568706515567,elastic_net,0.9
2024-02-01,23.1,25.13568706515567,elastic_net,0.9
2024-02-01,23.1,25.13568706515567,elastic_net,0.9
2024-02-01,23.1,25.13568706515567,elastic_net,0.9
2024-02-01,23.1,24.01873462411924,elastic_net,0.9
2024-02-01,23.1,23.86765110824481,elastic_net,0.9
2024-02-01,23.1,23.86765110824481,elastic_net,0.9
2024-03-01,20.7,21.37100037425219,elastic_net,0.9
2024-03-01,20.7,21.37100037425219,elastic_net,0.9
2024-03-01,20.7,21.37100037425219,elastic_net,0.9
2024-03-01,20.7,21.37100037425219,elastic_net,0.9
2024-03-01,20.7,21.37100037425219,elastic_net,0.9
2024-03-01,20.7,21.37100037425219,elastic_net,0.9
2024-03-01,20.7,21.37100037425219,elastic_net,0.9
2024-03-01,20.7,21.37100037425219,elastic_net,0.9
2024-03-01,20.7,21.37100037425219,elastic_net,0.9
2024-03-01,20.7,21.37100037425219,elastic_net,0.9
2024-03-01,20.7,21.37100037425219,elastic_net,0.9
2024-03-01,20.7,21.37100037425219,elastic_net,0.9
2024-03-01,20.7,22.506057111911915,elastic_net,0.9
2024-03-01,20.7,22.506057111911915,elastic_net,0.9
2024-04-01,17.3,20.975819225792716,elastic_net,0.9
2024-04-01,17.3,20.975819225792716,elastic_net,0.9
2024-04-01,17.3,20.975819225792716,elastic_net,0.9
2024-04-01,17.3,20.975819225792716,elastic_net,0.9
2024-04-01,17.3,20.975819225792716,elastic_net,0.9
2024-04-01,17.3,20.975819225792716,elastic_net,0.9
2024-04-01,17.3,20.975819225792716,elastic_net,0.9
2024-04-01,17.3,20.975819225792716,elastic_net,0.9
2024-04-01,17.3,20.975819225792716,elastic_net,0.9
2024-04-01,17.3,20.975819225792716,elastic_net,0.9
2024-04-01,17.3,20.975819225792716,elastic_net,0.9
2024-04-01,17.3,20.975819225792716,elastic_net,0.9
2024-04-01,17.3,21.199966679116933,elastic_net,0.9
2024-04-01,17.3,21.199966679116933,elastic_net,0.9
2024-05-01,11.8,18.159315281874516,elastic_net,0.9
2024-06-01,12.6,18.442962158035318,elastic_net,0.9
2024-07-01,11.1,18.74578612969546,elastic_net,0.9
2024-08-01,9.6,17.139130639656877,elastic_net,0.9
2024-08-01,9.6,17.139130639656877,elastic_net,0.9
2024-08-01,9.6,17.139130639656877,elastic_net,0.9
2024-08-01,9.6,17.139130639656877,elastic_net,0.9
2024-08-01,9.6,17.139130639656877,elastic_net,0.9
2024-08-01,9.6,17.139130639656877,elastic_net,0.9
2024-08-01,9.6,17.139130639656877,elastic_net,0.9
2024-08-01,9.6,17.139130639656877,elastic_net,0.9
2024-08-01,9.6,17.139130639656877,elastic_net,0.9
2024-08-01,9.6,18.11764011857154,elastic_net,0.9
2024-08-01,9.6,18.488391326094188,elastic_net,0.9
2024-08-01,9.6,18.41448641210497,elastic_net,0.9
2024-08-01,9.6,19.002325004886895,elastic_net,0.9
2024-08-01,9.6,19.002325004886895,elastic_net,0.9
2024-09-01,6.9,19.375729736633033,elastic_net,0.9
2024-10-01,7.2,18.344218514815058,elastic_net,0.9
2024-10-01,7.2,18.344218514815058,elastic_net,0.9
2024-10-01,7.2,18.344218514815058,elastic_net,0.9
2024-10-01,7.2,18.344218514815058,elastic_net,0.9
2024-10-01,7.2,18.344218514815058,elastic_net,0.9
2024-10-01,7.2,18.344218514815058,elastic_net,0.9
2024-10-01,7.2,18.344218514815058,elastic_net,0.9
2024-10-01,7.2,18.344218514815058,elastic_net,0.9
2024-10-01,7.2,18.344218514815058,elastic_net,0.9
2024-10-01,7.2,18.344218514815058,elastic_net,0.9
2024-10-01,7.2,18.344218514815058,elastic_net,0.9
2024-10-01,7.2,20.500201893017056,elastic_net,0.9
2024-10-01,7.2,22.140052188912602,elastic_net,0.9
2024-10-01,7.2,22.140052188912602,elastic_net,0.9
2024-11-01,4.9,20.82417364034323,elastic_net,0.9
2024-11-01,4.9,20.82417364034323,elastic_net,0.9
2024-11-01,4.9,20.82417364034323,elastic_net,0.9
2024-11-01,4.9,20.82417364034323,elastic_net,0.9
2024-11-01,4.9,20.82417364034323,elastic_net,0.9
2024-11-01,4.9,20.82417364034323,elastic_net,0.9
2024-11-01,4.9,20.82417364034323,elastic_net,0.9
2024-11-01,4.9,20.82417364034323,elastic_net,0.9
2024-11-01,4.9,20.82417364034323,elastic_net,0.9
2024-11-01,4.9,20.82417364034323,elastic_net,0.9
2024-11-01,4.9,20.82417364034323,elastic_net,0.9
2024-11-01,4.9,20.82417364034323,elastic_net,0.9
2024-11-01,4.9,21.384218446232385,elastic_net,0.9
2024-11-01,4.9,21.384218446232385,elastic_net,0.9
2024-12-01,4.1,20.134167042607615,elastic_net,0.9
2025-01-01,2.4,19.92175092441104,elastic_net,0.9
2025-02-01,1.5,20.22205444954348,elastic_net,0.9
2025-03-01,0.7,19.63207445700901,elastic_net,0.9
2025-04-01,0.3,18.30032652632194,elastic_net,0.9
