date,actual,predicted_value,model,split_ratio
2023-08-01,27.4,22.9059988558987,ridge,0.75
2023-08-01,27.4,22.9059988558987,ridge,0.75
2023-08-01,27.4,22.9059988558987,ridge,0.75
2023-08-01,27.4,22.9059988558987,ridge,0.75
2023-08-01,27.4,22.9059988558987,ridge,0.75
2023-08-01,27.4,22.9059988558987,ridge,0.75
2023-08-01,27.4,22.9059988558987,ridge,0.75
2023-08-01,27.4,23.784769849584535,ridge,0.75
2023-08-01,27.4,22.136687725606524,ridge,0.75
2023-08-01,27.4,22.136687725606524,ridge,0.75
2023-09-01,31.4,23.85870181272661,ridge,0.75
2023-09-01,31.4,23.85870181272661,ridge,0.75
2023-09-01,31.4,23.85870181272661,ridge,0.75
2023-09-01,31.4,23.85870181272661,ridge,0.75
2023-09-01,31.4,23.85870181272661,ridge,0.75
2023-09-01,31.4,23.85870181272661,ridge,0.75
2023-09-01,31.4,23.85870181272661,ridge,0.75
2023-09-01,31.4,23.85870181272661,ridge,0.75
2023-09-01,31.4,23.85870181272661,ridge,0.75
2023-09-01,31.4,23.85870181272661,ridge,0.75
2023-09-01,31.4,23.85870181272661,ridge,0.75
2023-09-01,31.4,23.85870181272661,ridge,0.75
2023-09-01,31.4,23.79396093353536,ridge,0.75
2023-09-01,31.4,23.79396093353536,ridge,0.75
2023-10-01,26.8,23.668450316303836,ridge,0.75
2023-11-01,29.2,23.932429415641348,ridge,0.75
2023-11-01,29.2,23.932429415641348,ridge,0.75
2023-11-01,29.2,23.932429415641348,ridge,0.75
2023-11-01,29.2,23.932429415641348,ridge,0.75
2023-11-01,29.2,23.932429415641348,ridge,0.75
2023-11-01,29.2,23.932429415641348,ridge,0.75
2023-11-01,29.2,23.932429415641348,ridge,0.75
2023-11-01,29.2,23.932429415641348,ridge,0.75
2023-11-01,29.2,23.932429415641348,ridge,0.75
2023-11-01,29.2,23.932429415641348,ridge,0.75
2023-11-01,29.2,23.932429415641348,ridge,0.75
2023-11-01,29.2,23.285025471849572,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
2023-11-01,29.2,23.21969457636079,ridge,0.75
