date,actual,predicted_value,model,split_ratio
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-11-01,29.2,27.72529531139662,elastic_net,0.85
2023-12-01,29.7,23.027727479933436,elastic_net,0.85
2023-12-01,29.7,23.027727479933436,elastic_net,0.85
2023-12-01,29.7,23.027727479933436,elastic_net,0.85
2023-12-01,29.7,23.027727479933436,elastic_net,0.85
2023-12-01,29.7,23.027727479933436,elastic_net,0.85
2023-12-01,29.7,23.027727479933436,elastic_net,0.85
2023-12-01,29.7,23.027727479933436,elastic_net,0.85
2023-12-01,29.7,23.027727479933436,elastic_net,0.85
2023-12-01,29.7,23.027727479933436,elastic_net,0.85
2023-12-01,29.7,23.027727479933436,elastic_net,0.85
2023-12-01,29.7,23.027727479933436,elastic_net,0.85
2023-12-01,29.7,23.027727479933436,elastic_net,0.85
2023-12-01,29.7,21.950482846947267,elastic_net,0.85
2023-12-01,29.7,21.950482846947267,elastic_net,0.85
2024-01-01,28.3,23.224650608765458,elastic_net,0.85
2024-02-01,23.1,24.734312276956775,elastic_net,0.85
2024-02-01,23.1,24.734312276956775,elastic_net,0.85
2024-02-01,23.1,24.734312276956775,elastic_net,0.85
2024-02-01,23.1,24.734312276956775,elastic_net,0.85
2024-02-01,23.1,24.734312276956775,elastic_net,0.85
2024-02-01,23.1,24.734312276956775,elastic_net,0.85
2024-02-01,23.1,24.734312276956775,elastic_net,0.85
2024-02-01,23.1,24.734312276956775,elastic_net,0.85
2024-02-01,23.1,24.734312276956775,elastic_net,0.85
2024-02-01,23.1,24.734312276956775,elastic_net,0.85
2024-02-01,23.1,24.734312276956775,elastic_net,0.85
2024-02-01,23.1,23.645355453569312,elastic_net,0.85
2024-02-01,23.1,23.498058738446716,elastic_net,0.85
2024-02-01,23.1,23.498058738446716,elastic_net,0.85
2024-03-01,20.7,21.12555449154476,elastic_net,0.85
2024-03-01,20.7,21.12555449154476,elastic_net,0.85
2024-03-01,20.7,21.12555449154476,elastic_net,0.85
2024-03-01,20.7,21.12555449154476,elastic_net,0.85
2024-03-01,20.7,21.12555449154476,elastic_net,0.85
2024-03-01,20.7,21.12555449154476,elastic_net,0.85
2024-03-01,20.7,21.12555449154476,elastic_net,0.85
2024-03-01,20.7,21.12555449154476,elastic_net,0.85
2024-03-01,20.7,21.12555449154476,elastic_net,0.85
2024-03-01,20.7,21.12555449154476,elastic_net,0.85
2024-03-01,20.7,21.12555449154476,elastic_net,0.85
2024-03-01,20.7,21.12555449154476,elastic_net,0.85
2024-03-01,20.7,22.23216184025117,elastic_net,0.85
2024-03-01,20.7,22.23216184025117,elastic_net,0.85
2024-04-01,17.3,20.788894635172596,elastic_net,0.85
2024-04-01,17.3,20.788894635172596,elastic_net,0.85
2024-04-01,17.3,20.788894635172596,elastic_net,0.85
2024-04-01,17.3,20.788894635172596,elastic_net,0.85
2024-04-01,17.3,20.788894635172596,elastic_net,0.85
2024-04-01,17.3,20.788894635172596,elastic_net,0.85
2024-04-01,17.3,20.788894635172596,elastic_net,0.85
2024-04-01,17.3,20.788894635172596,elastic_net,0.85
2024-04-01,17.3,20.788894635172596,elastic_net,0.85
2024-04-01,17.3,20.788894635172596,elastic_net,0.85
2024-04-01,17.3,20.788894635172596,elastic_net,0.85
2024-04-01,17.3,20.788894635172596,elastic_net,0.85
2024-04-01,17.3,21.007423992175337,elastic_net,0.85
2024-04-01,17.3,21.007423992175337,elastic_net,0.85
2024-05-01,11.8,18.07506814864207,elastic_net,0.85
2024-06-01,12.6,18.36627232787037,elastic_net,0.85
2024-07-01,11.1,18.691114157008723,elastic_net,0.85
2024-08-01,9.6,17.174216628068276,elastic_net,0.85
2024-08-01,9.6,17.174216628068276,elastic_net,0.85
2024-08-01,9.6,17.174216628068276,elastic_net,0.85
2024-08-01,9.6,17.174216628068276,elastic_net,0.85
2024-08-01,9.6,17.174216628068276,elastic_net,0.85
2024-08-01,9.6,17.174216628068276,elastic_net,0.85
2024-08-01,9.6,17.174216628068276,elastic_net,0.85
2024-08-01,9.6,17.174216628068276,elastic_net,0.85
2024-08-01,9.6,17.174216628068276,elastic_net,0.85
2024-08-01,9.6,18.128200463606248,elastic_net,0.85
2024-08-01,9.6,18.48965905609234,elastic_net,0.85
2024-08-01,9.6,18.41760651615094,elastic_net,0.85
2024-08-01,9.6,18.99071135315401,elastic_net,0.85
2024-08-01,9.6,18.99071135315401,elastic_net,0.85
2024-09-01,6.9,19.28185574336596,elastic_net,0.85
2024-10-01,7.2,18.254574400932967,elastic_net,0.85
2024-10-01,7.2,18.254574400932967,elastic_net,0.85
2024-10-01,7.2,18.254574400932967,elastic_net,0.85
2024-10-01,7.2,18.254574400932967,elastic_net,0.85
2024-10-01,7.2,18.254574400932967,elastic_net,0.85
2024-10-01,7.2,18.254574400932967,elastic_net,0.85
2024-10-01,7.2,18.254574400932967,elastic_net,0.85
2024-10-01,7.2,18.254574400932967,elastic_net,0.85
2024-10-01,7.2,18.254574400932967,elastic_net,0.85
2024-10-01,7.2,18.254574400932967,elastic_net,0.85
2024-10-01,7.2,18.254574400932967,elastic_net,0.85
2024-10-01,7.2,20.356519590850372,elastic_net,0.85
2024-10-01,7.2,21.95526820667543,elastic_net,0.85
2024-10-01,7.2,21.95526820667543,elastic_net,0.85
2024-11-01,4.9,20.674771719991494,elastic_net,0.85
2024-11-01,4.9,20.674771719991494,elastic_net,0.85
2024-11-01,4.9,20.674771719991494,elastic_net,0.85
2024-11-01,4.9,20.674771719991494,elastic_net,0.85
2024-11-01,4.9,20.674771719991494,elastic_net,0.85
2024-11-01,4.9,20.674771719991494,elastic_net,0.85
2024-11-01,4.9,20.674771719991494,elastic_net,0.85
2024-11-01,4.9,20.674771719991494,elastic_net,0.85
2024-11-01,4.9,20.674771719991494,elastic_net,0.85
2024-11-01,4.9,20.674771719991494,elastic_net,0.85
2024-11-01,4.9,20.674771719991494,elastic_net,0.85
2024-11-01,4.9,20.674771719991494,elastic_net,0.85
2024-11-01,4.9,21.2207794015807,elastic_net,0.85
2024-11-01,4.9,21.2207794015807,elastic_net,0.85
2024-12-01,4.1,20.039037720380207,elastic_net,0.85
2025-01-01,2.4,19.812277028918068,elastic_net,0.85
2025-02-01,1.5,20.084760655073357,elastic_net,0.85
2025-03-01,0.7,19.530458518546393,elastic_net,0.85
2025-04-01,0.3,18.30353968239072,elastic_net,0.85
