date,actual,predicted_value,model,split_ratio
2023-02-01,31.5,15.581803578577567,lasso,0.7
2023-02-01,31.5,15.581803578577567,lasso,0.7
2023-02-01,31.5,15.581803578577567,lasso,0.7
2023-02-01,31.5,15.581803578577567,lasso,0.7
2023-02-01,31.5,15.581803578577567,lasso,0.7
2023-02-01,31.5,15.581803578577567,lasso,0.7
2023-02-01,31.5,14.955040548766013,lasso,0.7
2023-02-01,31.5,14.692222638475075,lasso,0.7
2023-02-01,31.5,14.692222638475075,lasso,0.7
2023-03-01,35.4,16.537239347188333,lasso,0.7
2023-03-01,35.4,16.537239347188333,lasso,0.7
2023-03-01,35.4,16.537239347188333,lasso,0.7
2023-03-01,35.4,16.537239347188333,lasso,0.7
2023-03-01,35.4,16.537239347188333,lasso,0.7
2023-03-01,35.4,16.537239347188333,lasso,0.7
2023-03-01,35.4,16.537239347188333,lasso,0.7
2023-03-01,35.4,16.537239347188333,lasso,0.7
2023-03-01,35.4,16.537239347188333,lasso,0.7
2023-03-01,35.4,16.537239347188333,lasso,0.7
2023-03-01,35.4,16.537239347188333,lasso,0.7
2023-03-01,35.4,16.537239347188333,lasso,0.7
2023-03-01,35.4,15.518083830596169,lasso,0.7
2023-03-01,35.4,15.518083830596169,lasso,0.7
2023-04-01,36.4,15.509626464546734,lasso,0.7
2023-05-01,38,17.388956633126725,lasso,0.7
2023-06-01,29.4,18.650349039517813,lasso,0.7
2023-06-01,29.4,18.650349039517813,lasso,0.7
2023-06-01,29.4,18.650349039517813,lasso,0.7
2023-06-01,29.4,18.650349039517813,lasso,0.7
2023-06-01,29.4,18.650349039517813,lasso,0.7
2023-06-01,29.4,18.650349039517813,lasso,0.7
2023-06-01,29.4,18.650349039517813,lasso,0.7
2023-06-01,29.4,18.650349039517813,lasso,0.7
2023-06-01,29.4,18.650349039517813,lasso,0.7
2023-06-01,29.4,18.650349039517813,lasso,0.7
2023-06-01,29.4,18.798036081605325,lasso,0.7
2023-06-01,29.4,17.3176069368245,lasso,0.7
2023-06-01,29.4,16.72321324642469,lasso,0.7
2023-06-01,29.4,16.72321324642469,lasso,0.7
2023-07-01,28.3,16.035353139241835,lasso,0.7
2023-08-01,27.4,15.521083730145433,lasso,0.7
2023-08-01,27.4,15.521083730145433,lasso,0.7
2023-08-01,27.4,15.521083730145433,lasso,0.7
2023-08-01,27.4,15.521083730145433,lasso,0.7
2023-08-01,27.4,15.521083730145433,lasso,0.7
2023-08-01,27.4,15.521083730145433,lasso,0.7
2023-08-01,27.4,15.521083730145433,lasso,0.7
2023-08-01,27.4,15.521083730145433,lasso,0.7
2023-08-01,27.4,15.521083730145433,lasso,0.7
2023-08-01,27.4,15.521083730145433,lasso,0.7
2023-08-01,27.4,15.521083730145433,lasso,0.7
2023-08-01,27.4,16.070880412968933,lasso,0.7
2023-08-01,27.4,15.039769814992418,lasso,0.7
2023-08-01,27.4,15.039769814992418,lasso,0.7
2023-09-01,31.4,14.147758973469164,lasso,0.7
2023-09-01,31.4,14.147758973469164,lasso,0.7
2023-09-01,31.4,14.147758973469164,lasso,0.7
2023-09-01,31.4,14.147758973469164,lasso,0.7
2023-09-01,31.4,14.147758973469164,lasso,0.7
2023-09-01,31.4,14.147758973469164,lasso,0.7
2023-09-01,31.4,14.147758973469164,lasso,0.7
2023-09-01,31.4,14.147758973469164,lasso,0.7
2023-09-01,31.4,14.147758973469164,lasso,0.7
2023-09-01,31.4,14.147758973469164,lasso,0.7
2023-09-01,31.4,14.147758973469164,lasso,0.7
2023-09-01,31.4,14.147758973469164,lasso,0.7
2023-09-01,31.4,14.107254313121725,lasso,0.7
2023-09-01,31.4,14.107254313121725,lasso,0.7
2023-10-01,26.8,14.0036964150135,lasso,0.7
2023-11-01,29.2,13.800015823239711,lasso,0.7
2023-11-01,29.2,13.800015823239711,lasso,0.7
2023-11-01,29.2,13.800015823239711,lasso,0.7
2023-11-01,29.2,13.800015823239711,lasso,0.7
2023-11-01,29.2,13.800015823239711,lasso,0.7
2023-11-01,29.2,13.800015823239711,lasso,0.7
2023-11-01,29.2,13.800015823239711,lasso,0.7
2023-11-01,29.2,13.800015823239711,lasso,0.7
2023-11-01,29.2,13.800015823239711,lasso,0.7
2023-11-01,29.2,13.800015823239711,lasso,0.7
2023-11-01,29.2,13.800015823239711,lasso,0.7
2023-11-01,29.2,13.394972252956805,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
2023-11-01,29.2,13.354098453202711,lasso,0.7
