date,actual,predicted_value,model,split_ratio
2024-02-01,23.1,23.1,arima,0.9
2024-02-01,23.1,23.1,arima,0.9
2024-02-01,23.1,23.1,arima,0.9
2024-02-01,23.1,23.1,arima,0.9
2024-02-01,23.1,23.1,arima,0.9
2024-02-01,23.1,23.1,arima,0.9
2024-02-01,23.1,23.1,arima,0.9
2024-02-01,23.1,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-03-01,20.7,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-04-01,17.3,23.1,arima,0.9
2024-05-01,11.8,23.1,arima,0.9
2024-06-01,12.6,23.1,arima,0.9
2024-07-01,11.1,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-08-01,9.6,23.1,arima,0.9
2024-09-01,6.9,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-10-01,7.2,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-11-01,4.9,23.1,arima,0.9
2024-12-01,4.1,23.1,arima,0.9
2025-01-01,2.4,23.1,arima,0.9
2025-02-01,1.5,23.1,arima,0.9
2025-03-01,0.7,23.1,arima,0.9
2025-04-01,0.3,23.1,arima,0.9
