date,actual,predicted_value,model,split_ratio
2024-02-01,23.1,25.147281724991753,lasso,0.9
2024-02-01,23.1,25.147281724991753,lasso,0.9
2024-02-01,23.1,25.147281724991753,lasso,0.9
2024-02-01,23.1,25.147281724991753,lasso,0.9
2024-02-01,23.1,25.147281724991753,lasso,0.9
2024-02-01,23.1,24.032140002571197,lasso,0.9
2024-02-01,23.1,23.881301411838336,lasso,0.9
2024-02-01,23.1,23.881301411838336,lasso,0.9
2024-03-01,20.7,21.375811495787158,lasso,0.9
2024-03-01,20.7,21.375811495787158,lasso,0.9
2024-03-01,20.7,21.375811495787158,lasso,0.9
2024-03-01,20.7,21.375811495787158,lasso,0.9
2024-03-01,20.7,21.375811495787158,lasso,0.9
2024-03-01,20.7,21.375811495787158,lasso,0.9
2024-03-01,20.7,21.375811495787158,lasso,0.9
2024-03-01,20.7,21.375811495787158,lasso,0.9
2024-03-01,20.7,21.375811495787158,lasso,0.9
2024-03-01,20.7,21.375811495787158,lasso,0.9
2024-03-01,20.7,21.375811495787158,lasso,0.9
2024-03-01,20.7,21.375811495787158,lasso,0.9
2024-03-01,20.7,22.5090281655179,lasso,0.9
2024-03-01,20.7,22.5090281655179,lasso,0.9
2024-04-01,17.3,20.97040228722152,lasso,0.9
2024-04-01,17.3,20.97040228722152,lasso,0.9
2024-04-01,17.3,20.97040228722152,lasso,0.9
2024-04-01,17.3,20.97040228722152,lasso,0.9
2024-04-01,17.3,20.97040228722152,lasso,0.9
2024-04-01,17.3,20.97040228722152,lasso,0.9
2024-04-01,17.3,20.97040228722152,lasso,0.9
2024-04-01,17.3,20.97040228722152,lasso,0.9
2024-04-01,17.3,20.97040228722152,lasso,0.9
2024-04-01,17.3,20.97040228722152,lasso,0.9
2024-04-01,17.3,20.97040228722152,lasso,0.9
2024-04-01,17.3,20.97040228722152,lasso,0.9
2024-04-01,17.3,21.194186369688108,lasso,0.9
2024-04-01,17.3,21.194186369688108,lasso,0.9
2024-05-01,11.8,18.147659875584747,lasso,0.9
2024-06-01,12.6,18.430720823619005,lasso,0.9
2024-07-01,11.1,18.72950769550153,lasso,0.9
2024-08-01,9.6,17.115350978621393,lasso,0.9
2024-08-01,9.6,17.115350978621393,lasso,0.9
2024-08-01,9.6,17.115350978621393,lasso,0.9
2024-08-01,9.6,17.115350978621393,lasso,0.9
2024-08-01,9.6,17.115350978621393,lasso,0.9
2024-08-01,9.6,17.115350978621393,lasso,0.9
2024-08-01,9.6,17.115350978621393,lasso,0.9
2024-08-01,9.6,17.115350978621393,lasso,0.9
2024-08-01,9.6,17.115350978621393,lasso,0.9
2024-08-01,9.6,18.09227417215435,lasso,0.9
2024-08-01,9.6,18.462424345927793,lasso,0.9
2024-08-01,9.6,18.38863924098205,lasso,0.9
2024-08-01,9.6,18.97552487440423,lasso,0.9
2024-08-01,9.6,18.97552487440423,lasso,0.9
2024-09-01,6.9,19.36621845654334,lasso,0.9
2024-10-01,7.2,18.341413307095284,lasso,0.9
2024-10-01,7.2,18.341413307095284,lasso,0.9
2024-10-01,7.2,18.341413307095284,lasso,0.9
2024-10-01,7.2,18.341413307095284,lasso,0.9
2024-10-01,7.2,18.341413307095284,lasso,0.9
2024-10-01,7.2,18.341413307095284,lasso,0.9
2024-10-01,7.2,18.341413307095284,lasso,0.9
2024-10-01,7.2,18.341413307095284,lasso,0.9
2024-10-01,7.2,18.341413307095284,lasso,0.9
2024-10-01,7.2,18.341413307095284,lasso,0.9
2024-10-01,7.2,18.341413307095284,lasso,0.9
2024-10-01,7.2,20.493901568500007,lasso,0.9
2024-10-01,7.2,22.13109346342079,lasso,0.9
2024-10-01,7.2,22.13109346342079,lasso,0.9
2024-11-01,4.9,20.81473620167104,lasso,0.9
2024-11-01,4.9,20.81473620167104,lasso,0.9
2024-11-01,4.9,20.81473620167104,lasso,0.9
2024-11-01,4.9,20.81473620167104,lasso,0.9
2024-11-01,4.9,20.81473620167104,lasso,0.9
2024-11-01,4.9,20.81473620167104,lasso,0.9
2024-11-01,4.9,20.81473620167104,lasso,0.9
2024-11-01,4.9,20.81473620167104,lasso,0.9
2024-11-01,4.9,20.81473620167104,lasso,0.9
2024-11-01,4.9,20.81473620167104,lasso,0.9
2024-11-01,4.9,20.81473620167104,lasso,0.9
2024-11-01,4.9,20.81473620167104,lasso,0.9
2024-11-01,4.9,21.37387310538058,lasso,0.9
2024-11-01,4.9,21.37387310538058,lasso,0.9
2024-12-01,4.1,20.11618454489585,lasso,0.9
2025-01-01,2.4,19.900647873739985,lasso,0.9
2025-02-01,1.5,20.20823389760976,lasso,0.9
2025-03-01,0.7,19.615497872657095,lasso,0.9
2025-04-01,0.3,18.274205763756182,lasso,0.9
