date,actual,predicted_value,model,split_ratio
2023-08-01,27.4,23.27148490048737,lasso,0.75
2023-08-01,27.4,23.27148490048737,lasso,0.75
2023-08-01,27.4,23.27148490048737,lasso,0.75
2023-08-01,27.4,23.27148490048737,lasso,0.75
2023-08-01,27.4,23.27148490048737,lasso,0.75
2023-08-01,27.4,23.27148490048737,lasso,0.75
2023-08-01,27.4,23.27148490048737,lasso,0.75
2023-08-01,27.4,24.193081916228046,lasso,0.75
2023-08-01,27.4,22.464682164680617,lasso,0.75
2023-08-01,27.4,22.464682164680617,lasso,0.75
2023-09-01,31.4,24.28650580522892,lasso,0.75
2023-09-01,31.4,24.28650580522892,lasso,0.75
2023-09-01,31.4,24.28650580522892,lasso,0.75
2023-09-01,31.4,24.28650580522892,lasso,0.75
2023-09-01,31.4,24.28650580522892,lasso,0.75
2023-09-01,31.4,24.28650580522892,lasso,0.75
2023-09-01,31.4,24.28650580522892,lasso,0.75
2023-09-01,31.4,24.28650580522892,lasso,0.75
2023-09-01,31.4,24.28650580522892,lasso,0.75
2023-09-01,31.4,24.28650580522892,lasso,0.75
2023-09-01,31.4,24.28650580522892,lasso,0.75
2023-09-01,31.4,24.28650580522892,lasso,0.75
2023-09-01,31.4,24.218609844292807,lasso,0.75
2023-09-01,31.4,24.218609844292807,lasso,0.75
2023-10-01,26.8,24.09965383239656,lasso,0.75
2023-11-01,29.2,24.381218647785353,lasso,0.75
2023-11-01,29.2,24.381218647785353,lasso,0.75
2023-11-01,29.2,24.381218647785353,lasso,0.75
2023-11-01,29.2,24.381218647785353,lasso,0.75
2023-11-01,29.2,24.381218647785353,lasso,0.75
2023-11-01,29.2,24.381218647785353,lasso,0.75
2023-11-01,29.2,24.381218647785353,lasso,0.75
2023-11-01,29.2,24.381218647785353,lasso,0.75
2023-11-01,29.2,24.381218647785353,lasso,0.75
2023-11-01,29.2,24.381218647785353,lasso,0.75
2023-11-01,29.2,24.381218647785353,lasso,0.75
2023-11-01,29.2,23.702264122813233,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
2023-11-01,29.2,23.633749391727733,lasso,0.75
