date,actual,predicted_value,model,split_ratio
2023-02-01,31.5,31.541322314049584,arima,0.7
2023-02-01,31.5,31.58264462809917,arima,0.7
2023-02-01,31.5,31.623966942148755,arima,0.7
2023-02-01,31.5,31.66528925619834,arima,0.7
2023-02-01,31.5,31.706611570247926,arima,0.7
2023-02-01,31.5,31.74793388429751,arima,0.7
2023-02-01,31.5,31.789256198347097,arima,0.7
2023-02-01,31.5,31.83057851239668,arima,0.7
2023-02-01,31.5,31.871900826446264,arima,0.7
2023-03-01,35.4,31.91322314049585,arima,0.7
2023-03-01,35.4,31.954545454545435,arima,0.7
2023-03-01,35.4,31.995867768595023,arima,0.7
2023-03-01,35.4,32.03719008264461,arima,0.7
2023-03-01,35.4,32.078512396694194,arima,0.7
2023-03-01,35.4,32.119834710743774,arima,0.7
2023-03-01,35.4,32.16115702479336,arima,0.7
2023-03-01,35.4,32.20247933884295,arima,0.7
2023-03-01,35.4,32.24380165289253,arima,0.7
2023-03-01,35.4,32.285123966942116,arima,0.7
2023-03-01,35.4,32.3264462809917,arima,0.7
2023-03-01,35.4,32.367768595041284,arima,0.7
2023-03-01,35.4,32.40909090909088,arima,0.7
2023-03-01,35.4,32.45041322314046,arima,0.7
2023-04-01,36.4,32.49173553719004,arima,0.7
2023-05-01,38,32.53305785123963,arima,0.7
2023-06-01,29.4,32.57438016528921,arima,0.7
2023-06-01,29.4,32.6157024793388,arima,0.7
2023-06-01,29.4,32.65702479338839,arima,0.7
2023-06-01,29.4,32.69834710743797,arima,0.7
2023-06-01,29.4,32.739669421487555,arima,0.7
2023-06-01,29.4,32.78099173553714,arima,0.7
2023-06-01,29.4,32.82231404958672,arima,0.7
2023-06-01,29.4,32.86363636363631,arima,0.7
2023-06-01,29.4,32.9049586776859,arima,0.7
2023-06-01,29.4,32.94628099173548,arima,0.7
2023-06-01,29.4,32.987603305785065,arima,0.7
2023-06-01,29.4,33.02892561983465,arima,0.7
2023-06-01,29.4,33.07024793388423,arima,0.7
2023-06-01,29.4,33.11157024793383,arima,0.7
2023-07-01,28.3,33.15289256198341,arima,0.7
2023-08-01,27.4,33.19421487603299,arima,0.7
2023-08-01,27.4,33.23553719008258,arima,0.7
2023-08-01,27.4,33.27685950413216,arima,0.7
2023-08-01,27.4,33.31818181818175,arima,0.7
2023-08-01,27.4,33.359504132231336,arima,0.7
2023-08-01,27.4,33.40082644628092,arima,0.7
2023-08-01,27.4,33.442148760330504,arima,0.7
2023-08-01,27.4,33.48347107438009,arima,0.7
2023-08-01,27.4,33.52479338842967,arima,0.7
2023-08-01,27.4,33.56611570247926,arima,0.7
2023-08-01,27.4,33.607438016528846,arima,0.7
2023-08-01,27.4,33.648760330578426,arima,0.7
2023-08-01,27.4,33.69008264462801,arima,0.7
2023-08-01,27.4,33.7314049586776,arima,0.7
2023-09-01,31.4,33.77272727272718,arima,0.7
2023-09-01,31.4,33.81404958677677,arima,0.7
2023-09-01,31.4,33.855371900826356,arima,0.7
2023-09-01,31.4,33.896694214875936,arima,0.7
2023-09-01,31.4,33.93801652892553,arima,0.7
2023-09-01,31.4,33.97933884297511,arima,0.7
2023-09-01,31.4,34.02066115702469,arima,0.7
2023-09-01,31.4,34.061983471074285,arima,0.7
2023-09-01,31.4,34.103305785123865,arima,0.7
2023-09-01,31.4,34.14462809917345,arima,0.7
2023-09-01,31.4,34.18595041322304,arima,0.7
2023-09-01,31.4,34.22727272727262,arima,0.7
2023-09-01,31.4,34.26859504132221,arima,0.7
2023-09-01,31.4,34.309917355371795,arima,0.7
2023-10-01,26.8,34.351239669421375,arima,0.7
2023-11-01,29.2,34.39256198347096,arima,0.7
2023-11-01,29.2,34.43388429752055,arima,0.7
2023-11-01,29.2,34.47520661157013,arima,0.7
2023-11-01,29.2,34.51652892561972,arima,0.7
2023-11-01,29.2,34.557851239669304,arima,0.7
2023-11-01,29.2,34.599173553718884,arima,0.7
2023-11-01,29.2,34.64049586776847,arima,0.7
2023-11-01,29.2,34.68181818181806,arima,0.7
2023-11-01,29.2,34.72314049586764,arima,0.7
2023-11-01,29.2,34.764462809917234,arima,0.7
2023-11-01,29.2,34.805785123966814,arima,0.7
2023-11-01,29.2,34.847107438016394,arima,0.7
2023-11-01,29.2,34.88842975206599,arima,0.7
2023-11-01,29.2,34.92975206611557,arima,0.7
2023-11-01,29.2,34.971074380165156,arima,0.7
2023-11-01,29.2,35.01239669421474,arima,0.7
2023-11-01,29.2,35.05371900826432,arima,0.7
2023-11-01,29.2,35.09504132231391,arima,0.7
2023-11-01,29.2,35.1363636363635,arima,0.7
2023-11-01,29.2,35.17768595041308,arima,0.7
2023-11-01,29.2,35.219008264462666,arima,0.7
2023-11-01,29.2,35.26033057851225,arima,0.7
2023-11-01,29.2,35.30165289256183,arima,0.7
2023-11-01,29.2,35.34297520661142,arima,0.7
2023-11-01,29.2,35.38429752066101,arima,0.7
2023-11-01,29.2,35.42561983471059,arima,0.7
2023-11-01,29.2,35.466942148760175,arima,0.7
2023-11-01,29.2,35.50826446280976,arima,0.7
2023-11-01,29.2,35.54958677685934,arima,0.7
2023-11-01,29.2,35.59090909090894,arima,0.7
2023-11-01,29.2,35.63223140495852,arima,0.7
2023-11-01,29.2,35.6735537190081,arima,0.7
2023-11-01,29.2,35.71487603305769,arima,0.7
2023-11-01,29.2,35.75619834710727,arima,0.7
2023-11-01,29.2,35.79752066115686,arima,0.7
2023-11-01,29.2,35.83884297520645,arima,0.7
2023-11-01,29.2,35.88016528925603,arima,0.7
2023-11-01,29.2,35.921487603305614,arima,0.7
2023-11-01,29.2,35.9628099173552,arima,0.7
2023-11-01,29.2,36.00413223140478,arima,0.7
2023-11-01,29.2,36.04545454545437,arima,0.7
2023-11-01,29.2,36.086776859503956,arima,0.7
2023-11-01,29.2,36.12809917355354,arima,0.7
2023-11-01,29.2,36.169421487603124,arima,0.7
2023-11-01,29.2,36.21074380165271,arima,0.7
2023-11-01,29.2,36.25206611570229,arima,0.7
2023-11-01,29.2,36.29338842975188,arima,0.7
2023-11-01,29.2,36.334710743801466,arima,0.7
2023-11-01,29.2,36.376033057851046,arima,0.7
2023-11-01,29.2,36.41735537190064,arima,0.7
2023-11-01,29.2,36.45867768595022,arima,0.7
2023-11-01,29.2,36.49999999999981,arima,0.7
2023-11-01,29.2,36.541322314049395,arima,0.7
2023-11-01,29.2,36.582644628098976,arima,0.7
2023-11-01,29.2,36.62396694214856,arima,0.7
2023-11-01,29.2,36.66528925619815,arima,0.7
2023-11-01,29.2,36.70661157024773,arima,0.7
2023-11-01,29.2,36.74793388429732,arima,0.7
2023-11-01,29.2,36.789256198346905,arima,0.7
2023-11-01,29.2,36.830578512396485,arima,0.7
2023-11-01,29.2,36.87190082644607,arima,0.7
2023-11-01,29.2,36.91322314049566,arima,0.7
2023-11-01,29.2,36.95454545454524,arima,0.7
2023-11-01,29.2,36.99586776859483,arima,0.7
2023-11-01,29.2,37.037190082644415,arima,0.7
2023-11-01,29.2,37.078512396693995,arima,0.7
2023-11-01,29.2,37.11983471074359,arima,0.7
2023-11-01,29.2,37.16115702479317,arima,0.7
2023-11-01,29.2,37.20247933884275,arima,0.7
2023-11-01,29.2,37.243801652892344,arima,0.7
2023-11-01,29.2,37.285123966941924,arima,0.7
2023-11-01,29.2,37.32644628099151,arima,0.7
2023-11-01,29.2,37.3677685950411,arima,0.7
2023-11-01,29.2,37.40909090909068,arima,0.7
2023-11-01,29.2,37.450413223140266,arima,0.7
2023-11-01,29.2,37.491735537189854,arima,0.7
2023-11-01,29.2,37.533057851239434,arima,0.7
2023-11-01,29.2,37.57438016528902,arima,0.7
2023-11-01,29.2,37.61570247933861,arima,0.7
2023-11-01,29.2,37.65702479338819,arima,0.7
2023-11-01,29.2,37.698347107437776,arima,0.7
2023-11-01,29.2,37.73966942148736,arima,0.7
2023-11-01,29.2,37.780991735536944,arima,0.7
2023-11-01,29.2,37.82231404958653,arima,0.7
2023-12-01,29.7,37.86363636363612,arima,0.7
2023-12-01,29.7,37.9049586776857,arima,0.7
2023-12-01,29.7,37.94628099173529,arima,0.7
2023-12-01,29.7,37.98760330578487,arima,0.7
2023-12-01,29.7,38.02892561983445,arima,0.7
2023-12-01,29.7,38.07024793388405,arima,0.7
2023-12-01,29.7,38.11157024793363,arima,0.7
2023-12-01,29.7,38.152892561983215,arima,0.7
2023-12-01,29.7,38.1942148760328,arima,0.7
2023-12-01,29.7,38.23553719008238,arima,0.7
2023-12-01,29.7,38.27685950413197,arima,0.7
2023-12-01,29.7,38.31818181818156,arima,0.7
2023-12-01,29.7,38.35950413223114,arima,0.7
2023-12-01,29.7,38.400826446280725,arima,0.7
2024-01-01,28.3,38.44214876033031,arima,0.7
2024-02-01,23.1,38.48347107437989,arima,0.7
2024-02-01,23.1,38.52479338842948,arima,0.7
2024-02-01,23.1,38.56611570247907,arima,0.7
2024-02-01,23.1,38.607438016528654,arima,0.7
2024-02-01,23.1,38.648760330578234,arima,0.7
2024-02-01,23.1,38.69008264462782,arima,0.7
2024-02-01,23.1,38.73140495867741,arima,0.7
2024-02-01,23.1,38.77272727272699,arima,0.7
2024-02-01,23.1,38.81404958677658,arima,0.7
2024-02-01,23.1,38.855371900826164,arima,0.7
2024-02-01,23.1,38.896694214875744,arima,0.7
