date,actual,predicted_value,model,split_ratio
2023-08-01,27.4,23.26646378343986,elastic_net,0.75
2023-08-01,27.4,23.26646378343986,elastic_net,0.75
2023-08-01,27.4,23.26646378343986,elastic_net,0.75
2023-08-01,27.4,23.26646378343986,elastic_net,0.75
2023-08-01,27.4,23.26646378343986,elastic_net,0.75
2023-08-01,27.4,23.26646378343986,elastic_net,0.75
2023-08-01,27.4,23.26646378343986,elastic_net,0.75
2023-08-01,27.4,24.188166689639495,elastic_net,0.75
2023-08-01,27.4,22.459568346907595,elastic_net,0.75
2023-08-01,27.4,22.459568346907595,elastic_net,0.75
2023-09-01,31.4,24.279142356855438,elastic_net,0.75
2023-09-01,31.4,24.279142356855438,elastic_net,0.75
2023-09-01,31.4,24.279142356855438,elastic_net,0.75
2023-09-01,31.4,24.279142356855438,elastic_net,0.75
2023-09-01,31.4,24.279142356855438,elastic_net,0.75
2023-09-01,31.4,24.279142356855438,elastic_net,0.75
2023-09-01,31.4,24.279142356855438,elastic_net,0.75
2023-09-01,31.4,24.279142356855438,elastic_net,0.75
2023-09-01,31.4,24.279142356855438,elastic_net,0.75
2023-09-01,31.4,24.279142356855438,elastic_net,0.75
2023-09-01,31.4,24.279142356855438,elastic_net,0.75
2023-09-01,31.4,24.279142356855438,elastic_net,0.75
2023-09-01,31.4,24.211238594749894,elastic_net,0.75
2023-09-01,31.4,24.211238594749894,elastic_net,0.75
2023-10-01,26.8,24.092590505463193,elastic_net,0.75
2023-11-01,29.2,24.373776527516505,elastic_net,0.75
2023-11-01,29.2,24.373776527516505,elastic_net,0.75
2023-11-01,29.2,24.373776527516505,elastic_net,0.75
2023-11-01,29.2,24.373776527516505,elastic_net,0.75
2023-11-01,29.2,24.373776527516505,elastic_net,0.75
2023-11-01,29.2,24.373776527516505,elastic_net,0.75
2023-11-01,29.2,24.373776527516505,elastic_net,0.75
2023-11-01,29.2,24.373776527516505,elastic_net,0.75
2023-11-01,29.2,24.373776527516505,elastic_net,0.75
2023-11-01,29.2,24.373776527516505,elastic_net,0.75
2023-11-01,29.2,24.373776527516505,elastic_net,0.75
2023-11-01,29.2,23.694743991434283,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
2023-11-01,29.2,23.62622138808336,elastic_net,0.75
