date,actual,predicted_value,model,split_ratio
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-11-01,29.2,26.86981467437051,lasso,0.8
2023-12-01,29.7,22.569772141756964,lasso,0.8
2023-12-01,29.7,22.569772141756964,lasso,0.8
2023-12-01,29.7,22.569772141756964,lasso,0.8
2023-12-01,29.7,22.569772141756964,lasso,0.8
2023-12-01,29.7,22.569772141756964,lasso,0.8
2023-12-01,29.7,22.569772141756964,lasso,0.8
2023-12-01,29.7,22.569772141756964,lasso,0.8
2023-12-01,29.7,22.569772141756964,lasso,0.8
2023-12-01,29.7,22.569772141756964,lasso,0.8
2023-12-01,29.7,22.569772141756964,lasso,0.8
2023-12-01,29.7,22.569772141756964,lasso,0.8
2023-12-01,29.7,22.569772141756964,lasso,0.8
2023-12-01,29.7,21.49892991844395,lasso,0.8
2023-12-01,29.7,21.49892991844395,lasso,0.8
2024-01-01,28.3,22.68279217611205,lasso,0.8
2024-02-01,23.1,24.203782248148972,lasso,0.8
2024-02-01,23.1,24.203782248148972,lasso,0.8
2024-02-01,23.1,24.203782248148972,lasso,0.8
2024-02-01,23.1,24.203782248148972,lasso,0.8
2024-02-01,23.1,24.203782248148972,lasso,0.8
2024-02-01,23.1,24.203782248148972,lasso,0.8
2024-02-01,23.1,24.203782248148972,lasso,0.8
2024-02-01,23.1,24.203782248148972,lasso,0.8
2024-02-01,23.1,24.203782248148972,lasso,0.8
2024-02-01,23.1,24.203782248148972,lasso,0.8
2024-02-01,23.1,24.203782248148972,lasso,0.8
2024-02-01,23.1,23.121297443731212,lasso,0.8
2024-02-01,23.1,22.974876160135356,lasso,0.8
2024-02-01,23.1,22.974876160135356,lasso,0.8
2024-03-01,20.7,20.773863020624447,lasso,0.8
2024-03-01,20.7,20.773863020624447,lasso,0.8
2024-03-01,20.7,20.773863020624447,lasso,0.8
2024-03-01,20.7,20.773863020624447,lasso,0.8
2024-03-01,20.7,20.773863020624447,lasso,0.8
2024-03-01,20.7,20.773863020624447,lasso,0.8
2024-03-01,20.7,20.773863020624447,lasso,0.8
2024-03-01,20.7,20.773863020624447,lasso,0.8
2024-03-01,20.7,20.773863020624447,lasso,0.8
2024-03-01,20.7,20.773863020624447,lasso,0.8
2024-03-01,20.7,20.773863020624447,lasso,0.8
2024-03-01,20.7,20.773863020624447,lasso,0.8
2024-03-01,20.7,21.873893447639357,lasso,0.8
2024-03-01,20.7,21.873893447639357,lasso,0.8
2024-04-01,17.3,20.572383534263125,lasso,0.8
2024-04-01,17.3,20.572383534263125,lasso,0.8
2024-04-01,17.3,20.572383534263125,lasso,0.8
2024-04-01,17.3,20.572383534263125,lasso,0.8
2024-04-01,17.3,20.572383534263125,lasso,0.8
2024-04-01,17.3,20.572383534263125,lasso,0.8
2024-04-01,17.3,20.572383534263125,lasso,0.8
2024-04-01,17.3,20.572383534263125,lasso,0.8
2024-04-01,17.3,20.572383534263125,lasso,0.8
2024-04-01,17.3,20.572383534263125,lasso,0.8
2024-04-01,17.3,20.572383534263125,lasso,0.8
2024-04-01,17.3,20.572383534263125,lasso,0.8
2024-04-01,17.3,20.789614101347308,lasso,0.8
2024-04-01,17.3,20.789614101347308,lasso,0.8
2024-05-01,11.8,18.009206967987296,lasso,0.8
2024-06-01,12.6,18.298376901439987,lasso,0.8
2024-07-01,11.1,18.66293932744008,lasso,0.8
2024-08-01,9.6,17.278327087140628,lasso,0.8
2024-08-01,9.6,17.278327087140628,lasso,0.8
2024-08-01,9.6,17.278327087140628,lasso,0.8
2024-08-01,9.6,17.278327087140628,lasso,0.8
2024-08-01,9.6,17.278327087140628,lasso,0.8
2024-08-01,9.6,17.278327087140628,lasso,0.8
2024-08-01,9.6,17.278327087140628,lasso,0.8
2024-08-01,9.6,17.278327087140628,lasso,0.8
2024-08-01,9.6,17.278327087140628,lasso,0.8
2024-08-01,9.6,18.2266410913797,lasso,0.8
2024-08-01,9.6,18.58595141975,lasso,0.8
2024-08-01,9.6,18.51432711111704,lasso,0.8
2024-08-01,9.6,19.084025802626503,lasso,0.8
2024-08-01,9.6,19.084025802626503,lasso,0.8
2024-09-01,6.9,19.153237526140035,lasso,0.8
2024-10-01,7.2,18.07026222359594,lasso,0.8
2024-10-01,7.2,18.07026222359594,lasso,0.8
2024-10-01,7.2,18.07026222359594,lasso,0.8
2024-10-01,7.2,18.07026222359594,lasso,0.8
2024-10-01,7.2,18.07026222359594,lasso,0.8
2024-10-01,7.2,18.07026222359594,lasso,0.8
2024-10-01,7.2,18.07026222359594,lasso,0.8
2024-10-01,7.2,18.07026222359594,lasso,0.8
2024-10-01,7.2,18.07026222359594,lasso,0.8
2024-10-01,7.2,18.07026222359594,lasso,0.8
2024-10-01,7.2,18.07026222359594,lasso,0.8
2024-10-01,7.2,20.15971488043007,lasso,0.8
2024-10-01,7.2,21.74896162148178,lasso,0.8
2024-10-01,7.2,21.74896162148178,lasso,0.8
2024-11-01,4.9,20.509297492238012,lasso,0.8
2024-11-01,4.9,20.509297492238012,lasso,0.8
2024-11-01,4.9,20.509297492238012,lasso,0.8
2024-11-01,4.9,20.509297492238012,lasso,0.8
2024-11-01,4.9,20.509297492238012,lasso,0.8
2024-11-01,4.9,20.509297492238012,lasso,0.8
2024-11-01,4.9,20.509297492238012,lasso,0.8
2024-11-01,4.9,20.509297492238012,lasso,0.8
2024-11-01,4.9,20.509297492238012,lasso,0.8
2024-11-01,4.9,20.509297492238012,lasso,0.8
2024-11-01,4.9,20.509297492238012,lasso,0.8
2024-11-01,4.9,20.509297492238012,lasso,0.8
2024-11-01,4.9,21.05206007540187,lasso,0.8
2024-11-01,4.9,21.05206007540187,lasso,0.8
2024-12-01,4.1,19.996574304683456,lasso,0.8
2025-01-01,2.4,19.81822858602229,lasso,0.8
2025-02-01,1.5,19.99199585203313,lasso,0.8
2025-03-01,0.7,19.48591711353767,lasso,0.8
2025-04-01,0.3,18.40719022128271,lasso,0.8
