date,actual,predicted_value,model,split_ratio
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-11-01,29.2,27.755858819858485,lasso,0.85
2023-12-01,29.7,23.038255142836018,lasso,0.85
2023-12-01,29.7,23.038255142836018,lasso,0.85
2023-12-01,29.7,23.038255142836018,lasso,0.85
2023-12-01,29.7,23.038255142836018,lasso,0.85
2023-12-01,29.7,23.038255142836018,lasso,0.85
2023-12-01,29.7,23.038255142836018,lasso,0.85
2023-12-01,29.7,23.038255142836018,lasso,0.85
2023-12-01,29.7,23.038255142836018,lasso,0.85
2023-12-01,29.7,23.038255142836018,lasso,0.85
2023-12-01,29.7,23.038255142836018,lasso,0.85
2023-12-01,29.7,23.038255142836018,lasso,0.85
2023-12-01,29.7,23.038255142836018,lasso,0.85
2023-12-01,29.7,21.962516634676422,lasso,0.85
2023-12-01,29.7,21.962516634676422,lasso,0.85
2024-01-01,28.3,23.241008113013983,lasso,0.85
2024-02-01,23.1,24.746870196037985,lasso,0.85
2024-02-01,23.1,24.746870196037985,lasso,0.85
2024-02-01,23.1,24.746870196037985,lasso,0.85
2024-02-01,23.1,24.746870196037985,lasso,0.85
2024-02-01,23.1,24.746870196037985,lasso,0.85
