"Date","Actual_Original","Predicted_Original","Actual_Scaled","Predicted_Scaled"
2023-11-01,29.2,257.263587525663,29.2,26.5751992962144
2023-12-01,29.7,256.78676585145,29.7,26.5230408740263
2024-01-01,28.3,238.546374759151,28.3,24.5277666008132
2024-02-01,23.1,169.91606124465,23.1,17.020455040161
2024-03-01,20.7,151.165607509303,20.7,14.9693861919165
2024-04-01,17.3,133.656538181564,17.3,13.0541095182551
2024-05-01,11.8,103.976123156288,11.8,9.80743743657894
2024-06-01,12.6,92.2242732866329,12.6,8.52192970876027
2024-07-01,11.1,88.8613322752126,11.1,8.15406535494973
2024-08-01,9.6,65.9408943589415,9.6,5.6468515636609
2024-09-01,6.9,57.7326585613207,6.9,4.7489715986653
2024-10-01,7.2,51.3854462219818,7.2,4.05466469355455
2024-11-01,4.9,64.2755765111734,4.9,5.46468628871912
2024-12-01,4.1,53.3934364809353,4.1,4.27431411248856
2025-01-01,2.4,43.337103270802,2.4,3.17427503791471
2025-02-01,1.5,35.6957741150666,1.5,2.33840768175758
